Sample	1457545_at	Cofactor1	Cofactor2
BXD1	6.394	6.394	6.394
BXD2	6.34	6.34	6.34
BXD5	5.919	5.919	5.919
BXD6	6.082	6.082	6.082
BXD8	5.032	x	x
BXD9	4.876	5.876	5.876
BXD11	4.815	4.815	5.815
BXD12	5.934	5.934	5.934
BXD13	6.573	6.573	6.573
BXD14	x	x	x
BXD15	5.886	5.886	5.886
BXD16	6.046	6.046	6.046
BXD18	x	x	x
BXD19	5.99	5.99	5.99
BXD20	6.065	6.065	6.065
BXD21	5.544	x	x
BXD22	6.645	6.645	6.645
BXD23	5.669	5.669	3.669
BXD24	6.456	5.456	5.456
BXD24a	x	x	x
BXD25	x	x	x
BXD27	x	x	x
BXD28	5.19	5.19	5.19
BXD29	6.097	6.097	6.097
BXD30	x	x	x
BXD31	5.921	5.921	5.921
BXD32	5.907	5.907	5.907
BXD33	4.212	4.212	4.212
BXD34	5.072	5.072	5.072
BXD35	x	x	x
BXD36	x	x	x
BXD37	x	x	x
BXD38	6.52	6.52	6.52
BXD39	x	x	x
BXD40	5.372	5.372	x
BXD41	x	x	x
BXD42	5.536	5.536	5.536
BXD43	5.964	5.964	5.964
BXD44	5.6	5.6	5.6
BXD45	6.044	6.044	6.044
BXD48	5.36	5.36	5.36
BXD48a	5.537	5.537	5.537
BXD49	x	x	x
BXD50	6.316	6.316	6.316
BXD51	5.886	5.886	5.886
BXD52	x	x	x
BXD53	6.682	7.682	7.682
BXD54	x	x	x
BXD55	6.588	6.588	6.588
BXD56	x	x	x
BXD59	x	x	x
BXD60	6.531	6.531	6.531
BXD61	5.822	4.822	4.822
BXD62	x	x	x
BXD63	6.447	6.447	6.447
BXD64	6.455	6.455	6.455
BXD65	6.36	6.36	x
BXD65a	5.778	5.778	5.778
BXD65b	5.73	5.73	5.73
BXD66	5.583	5.583	5.583
BXD67	5.784	5.784	5.384
BXD68	6.802	6.802	6.802
BXD69	4.297	4.297	4.297
BXD70	5.671	5.671	5.671
BXD71	x	x	x
BXD72	x	x	x
BXD73	6.698	6.618	6.218
BXD73a	6.414	6.414	6.414
BXD73b	x	x	x
BXD74	6.114	6.114	6.114
BXD75	5.453	5.453	5.453
BXD76	x	x	x
BXD77	5.588	5.588	5.588
BXD78	x	x	x
BXD79	5.302	5.302	5.302
BXD81	x	x	x
BXD83	5.88	5.88	5.241
BXD84	6.517	6.517	6.517
BXD85	x	x	x
BXD86	6.315	6.315	6.315
BXD87	6.834	6.834	7.834
BXD88	x	x	x
BXD89	5.434	5.434	5.434
BXD90	6.52	x	x
BXD91	x	x	x
BXD93	6.464	6.464	6.464
BXD94	6.372	6.372	6.372
BXD95	x	x	x
BXD98	5.116	5.116	5.116
BXD99	5.318	5.318	5.318
BXD100	x	x	x
BXD101	5.673	5.673	5.673
BXD102	x	x	x
BXD104	x	x	x
BXD105	x	x	x
BXD106	x	x	x
BXD107	x	x	x
BXD108	x	x	x
BXD109	x	x	x
BXD110	x	x	x
BXD111	x	x	x
BXD112	x	x	x
BXD113	x	x	x
BXD114	x	x	x
BXD115	x	x	x
BXD116	x	x	x
BXD117	x	x	x
BXD119	x	x	x
BXD120	x	x	x
BXD121	x	x	x
BXD122	x	x	x
BXD123	x	x	x
BXD124	x	x	x
BXD125	x	x	x
BXD126	x	x	x
BXD127	x	x	x
BXD128	x	x	x
BXD128a	x	x	x
BXD130	x	x	x
BXD131	x	x	x
BXD132	x	x	x
BXD133	x	x	x
BXD134	x	x	x
BXD135	x	x	x
BXD136	x	x	x
BXD137	x	x	x
BXD138	x	x	x
BXD139	x	x	x
BXD141	x	x	x
BXD142	x	x	x
BXD144	x	x	x
BXD145	x	x	x
BXD146	x	x	x
BXD147	x	x	x
BXD148	x	x	x
BXD149	x	x	x
BXD150	x	x	x
BXD151	x	x	x
BXD152	x	x	x
BXD153	x	x	x
BXD154	x	x	x
BXD155	x	x	x
BXD156	x	x	x
BXD157	x	x	x
BXD160	x	x	x
BXD161	x	x	x
BXD162	x	x	x
BXD165	x	x	x
BXD168	x	x	x
BXD169	x	x	x
BXD170	x	x	x
BXD171	x	x	x
BXD172	x	x	x
BXD173	x	x	x
BXD174	x	x	x
BXD175	x	x	x
BXD176	x	x	x
BXD177	x	x	x
BXD178	x	x	x
BXD180	x	x	x
BXD181	x	x	x
BXD183	x	x	x
BXD184	x	x	x
BXD186	x	x	x
BXD187	x	x	x
BXD188	x	x	x
BXD189	x	x	x
BXD190	x	x	x
BXD191	x	x	x
BXD192	x	x	x
BXD193	x	x	x
BXD194	x	x	x
BXD195	x	x	x
BXD196	x	x	x
BXD197	x	x	x
BXD198	x	x	x
BXD199	x	x	x
BXD200	x	x	x
BXD201	x	x	x
BXD202	x	x	x
BXD203	x	x	x
BXD204	x	x	x
BXD205	x	x	x
BXD206	x	x	x
BXD207	x	x	x
BXD208	x	x	x
BXD209	x	x	x
BXD210	x	x	x
BXD211	x	x	x
BXD212	x	x	x
BXD213	x	x	x
BXD214	x	x	x
BXD215	x	x	x
BXD216	x	x	x
BXD217	x	x	x
BXD218	x	x	x
BXD219	x	x	x
BXD220	x	x	x
BXD223	x	x	x
C57BL/6JxBXD037F1	x	x	x
BXD001xBXD065aF1	x	x	x
BXD009xBXD170F1	x	x	x
BXD009xBXD172F1	x	x	x
BXD012xBXD002F1	x	x	x
BXD012xBXD021F1	x	x	x
BXD020xBXD012F1	x	x	x
BXD021xBXD002F1	x	x	x
BXD024xBXD034F1	x	x	x
BXD032xBXD005F1	x	x	x
BXD032xBXD028F1	x	x	x
BXD032xBXD65bF1	x	x	x
BXD034xBXD024F1	x	x	x
BXD034xBXD073F1	x	x	x
BXD055xBXD074F1	x	x	x
